Model	: 5CONV_CIFAR10_sgdm_LR2e-01_BS256_M9e-01_E150_ACC64.21
Accuracy	: 64.21%
Precision	: 65.57%
Recall		: 64.21%
F1 Score	: 64.14%

Class-wise metrics:
Class 0 ->	Precision: 88.00%	, Recall: 88.00%	, F1: 88.00%
Class 36 ->	Precision: 93.51%	, Recall: 72.00%	, F1: 81.36%
Class 37 ->	Precision: 74.36%	, Recall: 58.00%	, F1: 65.17%
Class 38 ->	Precision: 43.36%	, Recall: 49.00%	, F1: 46.01%
Class 39 ->	Precision: 79.81%	, Recall: 83.00%	, F1: 81.37%
Class 40 ->	Precision: 51.28%	, Recall: 60.00%	, F1: 55.30%
Class 41 ->	Precision: 82.47%	, Recall: 80.00%	, F1: 81.22%
Class 42 ->	Precision: 33.73%	, Recall: 84.00%	, F1: 48.14%
Class 43 ->	Precision: 73.03%	, Recall: 65.00%	, F1: 68.78%
Class 44 ->	Precision: 26.79%	, Recall: 45.00%	, F1: 33.58%
Class 45 ->	Precision: 46.32%	, Recall: 44.00%	, F1: 45.13%
Class 46 ->	Precision: 37.74%	, Recall: 40.00%	, F1: 38.83%
Class 47 ->	Precision: 74.67%	, Recall: 56.00%	, F1: 64.00%
Class 48 ->	Precision: 72.73%	, Recall: 96.00%	, F1: 82.76%
Class 49 ->	Precision: 76.79%	, Recall: 86.00%	, F1: 81.13%
Class 50 ->	Precision: 51.09%	, Recall: 47.00%	, F1: 48.96%
Class 51 ->	Precision: 69.77%	, Recall: 60.00%	, F1: 64.52%
Class 52 ->	Precision: 54.55%	, Recall: 84.00%	, F1: 66.14%
Class 53 ->	Precision: 83.96%	, Recall: 89.00%	, F1: 86.41%
Class 54 ->	Precision: 77.57%	, Recall: 83.00%	, F1: 80.19%
Class 55 ->	Precision: 31.91%	, Recall: 30.00%	, F1: 30.93%
Class 56 ->	Precision: 93.98%	, Recall: 78.00%	, F1: 85.25%
Class 57 ->	Precision: 80.95%	, Recall: 68.00%	, F1: 73.91%
Class 58 ->	Precision: 80.41%	, Recall: 78.00%	, F1: 79.19%
Class 59 ->	Precision: 64.13%	, Recall: 59.00%	, F1: 61.46%
Class 60 ->	Precision: 86.02%	, Recall: 80.00%	, F1: 82.90%
Class 61 ->	Precision: 63.96%	, Recall: 71.00%	, F1: 67.30%
Class 62 ->	Precision: 61.47%	, Recall: 67.00%	, F1: 64.11%
Class 63 ->	Precision: 57.55%	, Recall: 61.00%	, F1: 59.22%
Class 64 ->	Precision: 57.45%	, Recall: 54.00%	, F1: 55.67%
Class 65 ->	Precision: 53.25%	, Recall: 41.00%	, F1: 46.33%
Class 66 ->	Precision: 70.71%	, Recall: 70.00%	, F1: 70.35%
Class 67 ->	Precision: 65.17%	, Recall: 58.00%	, F1: 61.38%
Class 68 ->	Precision: 91.21%	, Recall: 83.00%	, F1: 86.91%
Class 69 ->	Precision: 72.12%	, Recall: 75.00%	, F1: 73.53%
Class 70 ->	Precision: 57.78%	, Recall: 78.00%	, F1: 66.38%
Class 71 ->	Precision: 72.48%	, Recall: 79.00%	, F1: 75.60%
Class 72 ->	Precision: 30.16%	, Recall: 19.00%	, F1: 23.31%
Class 73 ->	Precision: 50.00%	, Recall: 43.00%	, F1: 46.24%
Class 74 ->	Precision: 52.05%	, Recall: 38.00%	, F1: 43.93%
Class 75 ->	Precision: 76.77%	, Recall: 76.00%	, F1: 76.38%
Class 76 ->	Precision: 78.76%	, Recall: 89.00%	, F1: 83.57%
Class 77 ->	Precision: 63.21%	, Recall: 67.00%	, F1: 65.05%
Class 78 ->	Precision: 45.05%	, Recall: 50.00%	, F1: 47.39%
Class 79 ->	Precision: 63.25%	, Recall: 74.00%	, F1: 68.20%
Class 80 ->	Precision: 63.01%	, Recall: 46.00%	, F1: 53.18%
Class 81 ->	Precision: 57.60%	, Recall: 72.00%	, F1: 64.00%
Class 82 ->	Precision: 85.57%	, Recall: 83.00%	, F1: 84.26%
Class 83 ->	Precision: 81.58%	, Recall: 62.00%	, F1: 70.45%
Class 84 ->	Precision: 54.21%	, Recall: 58.00%	, F1: 56.04%
Class 85 ->	Precision: 68.70%	, Recall: 79.00%	, F1: 73.49%
Class 86 ->	Precision: 64.22%	, Recall: 70.00%	, F1: 66.99%
Class 87 ->	Precision: 73.53%	, Recall: 75.00%	, F1: 74.26%
Class 88 ->	Precision: 64.41%	, Recall: 76.00%	, F1: 69.72%
Class 89 ->	Precision: 67.19%	, Recall: 86.00%	, F1: 75.44%
Class 90 ->	Precision: 69.16%	, Recall: 74.00%	, F1: 71.50%
Class 91 ->	Precision: 77.66%	, Recall: 73.00%	, F1: 75.26%
Class 92 ->	Precision: 72.41%	, Recall: 42.00%	, F1: 53.16%
Class 93 ->	Precision: 45.19%	, Recall: 47.00%	, F1: 46.08%
Class 94 ->	Precision: 89.69%	, Recall: 87.00%	, F1: 88.32%
Class 95 ->	Precision: 53.79%	, Recall: 71.00%	, F1: 61.21%
Class 96 ->	Precision: 71.19%	, Recall: 42.00%	, F1: 52.83%
Class 97 ->	Precision: 74.19%	, Recall: 69.00%	, F1: 71.50%
Class 98 ->	Precision: 45.26%	, Recall: 43.00%	, F1: 44.10%
Class 99 ->	Precision: 64.42%	, Recall: 67.00%	, F1: 65.69%
